player,team,position,salary,Points,Opponent,Risk,Ownership
Mike Gesicki,MIA,TE,4500,5.419886871,KC,11,Low
Logan Thomas,WAS,TE,3300,5.352437099,SF,11,Low
Irv Smith Jr.,MIN,TE,3100,4.103145914,TB,11,Very low
Jared Cook,NO,TE,3800,3.778898252,PHI,11,Very low
Robert Tonyan,GB,TE,4200,8.879708791,DET,16.42746126,Low
Jimmy Graham,CHI,TE,3000,2.578962421,HOU,11,Very low
Dan Arnold,ARI,TE,3600,3.047963035,NYG,11,Very low
Tyreek Hill,KC,WR,8500,15.67452188,MIA,28.99786547,High
Davante Adams,GB,WR,9300,15.45923675,DET,28.599588,High
DK Metcalf,SEA,WR,8400,14.11518194,NYJ,26.11308659,High
Calvin Ridley,ATL,WR,7500,13.13904731,LAC,24.30723752,High
A.J. Brown,TEN,WR,7300,12.8604911,JAC,23.79190854,High
Adam Thielen,MIN,WR,7000,12.76844022,TB,23.62161441,Low
DeAndre Hopkins,ARI,WR,7600,12.56648139,NYG,23.24799058,Low
Keenan Allen,LAC,WR,7700,12.56111013,ATL,23.23805374,High
Justin Jefferson,MIN,WR,7400,12.33469844,TB,22.81919212,Low
Allen Robinson II,CHI,WR,6800,11.93312925,HOU,22.07628912,Low
Brandin Cooks,HOU,WR,6100,11.49420233,CHI,21.26427432,High
Robby Anderson,CAR,WR,6200,11.38001751,DEN,21.05303239,High
Mike Evans,TB,WR,6600,11.29116346,MIN,20.8886524,Low
Terry McLaurin,WAS,WR,6700,11.10945395,SF,20.5524898,Low
Corey Davis,TEN,WR,5700,11.08532296,JAC,20.50784747,High
Chris Godwin,TB,WR,6300,11.00269844,MIN,20.35499212,High
Amari Cooper,DAL,WR,6500,10.3533243,CIN,19.15364995,Very low
DeVante Parker,MIA,WR,6100,10.02701751,KC,18.54998239,Low
DJ Chark Jr.,JAC,WR,5300,9.848350195,TEN,18.21944786,Low
Tim Patrick,DEN,WR,4200,9.294953307,CAR,17.19566362,Low
Tyler Lockett,SEA,WR,7200,9.227354377,NYJ,17.0706056,High
Michael Pittman Jr.,IND,WR,5000,9.15707393,LVR,16.94058677,Very low
Curtis Samuel,CAR,WR,5200,8.643894437,DEN,15.99120471,High
Jamison Crowder,NYJ,WR,5400,7.555060311,SEA,13.97686158,Low
Brandon Aiyuk,SF,WR,5400,7.418906615,WAS,13.72497724,Low
Keke Coutee,HOU,WR,5000,7.357871595,CHI,13.61206245,Low
T.Y. Hilton,IND,WR,5100,7.347896887,LVR,13.59360924,Low
Tyler Boyd,CIN,WR,4900,7.267168895,DAL,13.44426246,Very low
Antonio Brown,TB,WR,5500,6.920667315,MIN,4,High
Breshad Perriman,NYJ,WR,3900,6.857840467,SEA,12.68700486,Low
Tee Higgins,CIN,WR,4800,6.704464981,DAL,12.40326021,Very low
Michael Gallup,DAL,WR,3800,5.672075875,CIN,11,Low
Russell Gage,ATL,WR,4500,5.184525292,LAC,11,Very low
Darnell Mooney,CHI,WR,2500,5,HOU,11,Low
Nelson Agholor,LVR,WR,4700,9.449902724,IND,17.48232004,Low
KJ Hamler,DEN,WR,3000,4.219177043,CAR,11,Low
Marquez Valdes-Scantling,GB,WR,3900,5.066264591,DET,11,Low
Keelan Cole Sr.,JAC,WR,3700,5.027970817,TEN,11,Very low
A.J. Green,CIN,WR,3000,4.085684825,DAL,11,Very low
Emmanuel Sanders,NO,WR,4300,4.644750973,PHI,11,Very low
Danny Amendola,DET,WR,4000,5.462027237,GB,11,Very low
Mecole Hardman,KC,WR,3200,3.34061284,MIA,11,Very low
David Moore,SEA,WR,3400,3.270126459,NYJ,11,Very low
Mack Hollins,MIA,WR,3000,2.569211094,KC,11,Very low
Laviska Shenault Jr.,JAC,WR,4100,4.561280156,TEN,11,Very low
